signal,ase,nli
0.0001472869464661,2.4064604800471338e-08,1.411200462508912e-07
0.0001447314108795,2.3805175801260087e-08,1.3836305172259211e-07
0.0001422206714078,2.3548353146553164e-08,1.3565967973526553e-07
0.0001397539300508,2.3294102880186107e-08,1.3300888438790536e-07
0.0001372700286953,2.3032485432340423e-08,1.3035230831596558e-07
0.0001348306664569,2.2773547798807564e-08,1.277485195296911e-07
0.0001324350333325,2.2517253805739807e-08,1.2505815113074245e-07
0.0001300835425363,2.2263580536243144e-08,1.2242454150816991e-07
0.0001277753479236,2.2012491805819457e-08,1.1984647647989558e-07
0.0001255096202792,2.1763951788812352e-08,1.1732276843747534e-07
0.0001232855464269,2.1517924960982367e-08,1.148522552473446e-07
0.0001211034718808,2.1274400813402842e-08,1.1243486085670634e-07
0.0001189625537742,2.1033343271785093e-08,1.100694052812587e-07
0.0001168619671686,2.0794716623616593e-08,1.0775473577456182e-07
0.0001149842862687,2.0591381044652174e-08,1.056582342233035e-07
0.0001131392424142,2.038998454906055e-08,1.0360354473279054e-07
0.0001113262252932,2.0190503422606346e-08,1.0158979943539652e-07
0.0001095446965516,1.9992914861970927e-08,9.961620365200192e-08
0.0001077940670993,1.9797195630879305e-08,9.768192356581421e-08
0.0001060737596438,1.9603322741072024e-08,9.578614349620901e-08
0.0001043832080373,1.9411273409584944e-08,9.392806512410292e-08
0.0001027223865858,1.922103688152168e-08,9.210738192714242e-08
0.0001010907257366,1.9032590330084783e-08,9.032330177845482e-08
9.948766769187398e-05,1.8845911172333032e-08,8.857505025129074e-08
9.792267601599324e-05,1.8663442661346744e-08,8.687075031773093e-08
9.638489299064336e-05,1.848276820506329e-08,8.550652733411691e-08
9.48738026587305e-05,1.830386814585904e-08,8.416598440502352e-08
9.338895072626004e-05,1.8126723701740663e-08,8.284871850980459e-08
9.192983962632808e-05,1.7951315790883015e-08,8.155428823884958e-08
9.049598195913348e-05,1.7777625631449783e-08,8.028226120215297e-08
8.908690001727453e-05,1.7605634715742614e-08,7.903221360818749e-08
8.77022482135352e-05,1.743532764682425e-08,7.780383887402493e-08
8.634156228069215e-05,1.7266686393258476e-08,7.659672513140668e-08
8.50043874741986e-05,1.7099693224424935e-08,7.541046895998541e-08
8.381694660770028e-05,1.6962933489525264e-08,7.43570471865261e-08
8.26484651987276e-05,1.682764479561346e-08,7.33204450340972e-08
8.149860566615124e-05,1.6693821025332528e-08,7.230036302225977e-08
8.036532369463753e-05,1.6561436760581683e-08,7.129498756488483e-08
7.924836834130927e-05,1.6430487594212236e-08,7.030409604146297e-08
7.814749266035204e-05,1.6300969571299207e-08,6.932746937742372e-08
7.706245353522453e-05,1.6172879193985398e-08,6.836489189528336e-08
7.599203524832233e-05,1.6046190191322708e-08,6.741528508795074e-08
7.493604414299442e-05,1.5920900877281144e-08,6.647847715560108e-08
7.389428911314724e-05,1.57970100612018e-08,6.555429856110159e-08
7.268136514077581e-05,1.5628904744452727e-08,6.447826980203191e-08
7.148784598320314e-05,1.5462487634551132e-08,6.341945575654982e-08
